./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,632,112,668,312,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,560,450,581,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,521,482,546,498,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,515,524,540,542,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,554,559,583,579,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,628,572,652,590,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,693,554,721,574,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,728,518,754,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,719,475,742,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,675,448,699,465,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000382.jpg,618,440,642,456,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,574,109,609,305,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,520,449,538,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,477,476,499,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,472,519,496,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,506,560,532,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,576,571,602,588,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,643,554,669,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,681,515,706,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,675,477,699,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,633,446,656,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000383.jpg,576,436,600,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,561,106,595,302,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,510,444,532,459,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,467,474,490,491,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,460,516,482,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,494,552,521,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,563,569,586,586,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,631,551,655,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,669,511,695,529,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,663,473,686,490,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,625,445,647,459,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000384.jpg,566,435,590,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,657,105,694,301,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,585,442,603,456,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,542,472,564,488,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,536,513,562,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,576,551,602,569,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,646,565,669,583,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,714,550,735,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,746,512,775,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,740,472,766,490,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,697,441,723,458,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000385.jpg,641,432,663,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,679,102,717,298,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,601,438,621,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,560,466,586,483,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,558,508,582,527,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,596,546,624,564,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,667,561,695,581,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,732,543,756,561,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,768,510,791,527,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,758,468,781,486,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,715,441,736,455,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000386.jpg,656,428,679,444,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,672,97,710,293,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,596,435,616,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,557,463,579,479,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,556,504,577,521,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,592,541,618,558,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,661,555,686,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,730,537,753,556,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,762,501,784,519,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,751,464,774,481,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,711,436,732,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000387.jpg,652,426,673,440,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,669,95,707,291,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,594,432,615,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,551,460,576,478,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,551,501,574,518,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,590,539,615,557,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,659,551,684,569,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,727,535,753,555,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,760,499,783,518,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,749,461,771,478,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,706,433,729,445,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000388.jpg,648,425,671,437,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,646,114,682,314,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,571,453,596,472,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,531,486,554,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,528,528,556,547,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,569,563,597,584,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,640,580,666,598,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,710,559,734,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,741,523,765,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,729,484,755,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,687,454,712,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000389.jpg,627,445,653,458,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,572,454,592,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,533,486,554,501,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,529,529,555,544,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,571,564,595,581,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,640,580,668,598,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,707,559,734,578,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,742,522,766,540,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,731,483,755,499,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,688,454,711,468,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,628,444,648,458,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000390.jpg,646,115,683,310,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,654,132,693,338,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,577,473,596,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,534,508,554,523,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,532,553,558,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,574,591,599,609,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,645,606,672,622,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,715,586,739,606,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,749,546,771,566,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,737,504,762,520,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,695,474,715,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000391.jpg,634,464,657,477,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,641,116,677,316,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,569,455,589,471,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,528,486,554,504,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,524,530,547,548,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,566,569,591,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,636,581,661,601,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,705,565,728,582,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,740,525,762,544,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,729,486,748,500,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,684,456,706,470,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000392.jpg,624,447,646,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,634,106,673,303,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,563,443,583,458,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,519,476,546,491,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,518,516,544,534,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,558,552,584,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,625,566,651,585,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,695,548,719,568,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,729,511,757,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,718,471,744,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,678,444,704,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000393.jpg,619,434,641,448,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,569,107,609,306,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,514,446,538,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,470,479,498,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,466,520,494,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,504,557,530,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,574,570,603,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,642,549,671,571,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,678,512,704,530,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,672,472,695,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,628,443,654,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000394.jpg,568,436,597,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,517,446,541,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,474,478,502,494,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,469,518,496,538,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,508,557,533,575,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,577,570,606,588,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,644,551,671,569,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,682,514,706,531,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,675,474,698,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,632,443,657,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,574,436,598,450,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000395.jpg,575,107,614,307,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,564,103,604,304,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,510,446,531,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,468,478,492,493,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,461,519,485,536,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,499,557,527,574,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,568,570,593,588,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,636,551,661,569,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,675,514,699,532,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,666,474,689,489,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,625,447,646,460,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000396.jpg,568,438,589,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,522,110,560,307,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,474,447,496,463,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,431,478,457,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,424,523,448,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,461,558,484,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,530,570,555,589,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,598,555,624,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,638,518,663,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,631,475,655,491,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,594,448,614,461,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000397.jpg,534,434,554,451,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,500,106,534,304,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,457,448,479,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,415,477,438,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,405,521,430,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,439,559,467,576,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,506,572,536,592,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,578,555,608,574,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,617,515,645,533,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,612,474,639,491,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,574,443,602,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000398.jpg,514,435,540,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,503,448,527,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,462,479,485,495,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,455,524,483,541,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,492,558,519,577,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,564,569,588,591,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,634,552,656,572,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,667,516,692,535,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,661,475,684,492,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,622,447,644,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,562,437,585,453,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000399.jpg,557,109,597,307,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,614,107,657,306,needle
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,548,447,573,462,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,507,477,531,496,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,502,520,528,539,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,545,558,570,575,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,612,572,638,590,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,681,552,706,570,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,715,517,742,532,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,706,474,730,493,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,664,445,689,464,groove
./data/voc_data/VOCdevkit/VOC2007/JPEGImages/000400.jpg,606,435,629,451,groove
